median_income,percent_college,percent_lunch,percent_married,rate_unemployment,school_level,school_type,state,year,zip_code,average_act
47804.0,0.519689406544648,0.20958751393534,0.623505976095618,0.10979020979021,High,Regular School,NJ,2016-2017,8083,20.2503052503052
144833.0,0.926470588235294,0.0259017187121762,0.953253895508708,0.0351906158357771,High,Regular School,TX,2016-2017,77381,24.4505494505495
105391.0,0.851273623664749,0.0951760104302477,0.865638766519824,0.050174520069808,High,Regular School,MA,2016-2017,1519,23.3028083028083
65403.0,0.597422289613343,0.205374280230326,0.774757281553398,0.0813507290867229,High,Regular School,OH,2016-2017,44074,22.0
34487.0,0.383355467020806,0.68503937007874,0.427374301675978,0.12699203187251,High,Regular School,TX,2016-2017,78368,16.978021978022
62298.0,0.509244242620824,0.284242424242424,0.74894336432798,0.0936967632027257,High,Regular School,GA,2016-2017,30157,20.030525030525
57418.0,0.532386560443367,0.372037914691943,0.733296213808463,0.0612025769506084,High,Regular School,WA,2016-2017,98901,20.3235653235653
53996.0,0.804026503567788,0.216262975778547,0.818360655737705,0.0629887972944409,High,Regular School,IN,2016-2017,47906,23.3687423687424
29948.0,0.496370235934664,0.0102564102564103,0.26530612244898,0.11077191452246,High,Regular School,TX,2016-2017,75029,23.4737484737485
43400.0,0.44393063583815,0.630640083945435,0.614,0.0891304347826087,High,Regular School,MI,2016-2017,48174,17.1
39315.0,0.47459165154265,0.473002159827214,0.536723163841808,0.0771428571428571,High,Regular School,PA,2016-2017,18706,19.2002442002442
51602.0,0.717940199335548,0.318761384335155,0.694820717131474,0.073706591070163,High,Regular School,NC,2016-2017,28273,21.0805860805861
70698.0,0.868302566411526,0.126611957796014,0.694414019715225,0.0805053257369334,High,Regular School,MA,2016-2017,2021,22.960927960928
52123.0,0.544564929912722,0.38442521631644,0.688149688149688,0.125309405940594,High,Regular School,OH,2016-2017,44707,20.0
60033.0,0.68640350877193,0.119791666666667,0.598198198198198,0.0236175115207373,High,Regular School,MA,2016-2017,1038,22.008547008547
28832.0,0.528460997891778,0.943775100401606,0.318627450980392,0.117859725234996,High,Regular School,NY,2016-2017,10469,13.9255189255189
53393.0,0.554739538855679,0.432904411764706,0.682004930156122,0.146937892231119,High,Regular School,NJ,2016-2017,8330,20.2258852258852
35730.0,0.508665749656121,0.516363636363636,0.764490861618799,0.0502772643253235,High,Regular School,MO,2016-2017,63601,20.9
46439.0,0.599386293897034,0.215896885069817,0.522959183673469,0.0738776952986921,High,Regular School,MI,2016-2017,49418,21.4
56318.0,0.670846394984326,0.133826496301278,0.546875,0.0566541956173169,High,Regular School,WI,2016-2017,53066,23.0
53214.0,0.600517129928895,0.190729888119339,0.629699248120301,0.0994953136265321,High,Regular School,OH,2016-2017,43123,22.0
36304.0,0.567437379576108,0.530201342281879,0.473584905660377,0.0644783118405627,High,Regular School,IL,2016-2017,62920,19.5
43182.0,0.638725490196078,0.550420168067227,0.561872909698997,0.212068965517241,High,Regular School,NJ,2016-2017,7203,16.050061050061
41221.0,0.435794834485267,0.408510638297872,0.754746835443038,0.127978817299206,High,Regular School,MI,2016-2017,48466,17.8
36657.0,0.550324675324675,0.562874251497006,0.523114355231144,0.0946579194001874,High,Regular School,TX,2016-2017,78881,16.4652014652015
52794.0,0.864227642276423,0.27154046997389,0.873479318734793,0.0574412532637076,High,Regular School,OH,2016-2017,45429,23.0
37929.0,0.399789029535865,0.57037037037037,0.867741935483871,0.161270616982285,High,Regular School,MO,2016-2017,65078,20.2
30147.0,0.501421800947867,0.653714285714286,0.338680926916221,0.195046439628483,High,Regular School,GA,2016-2017,31404,16.1721611721612
42030.0,0.711102719033233,0.443669527896996,0.823406789755807,0.0859167404782994,High,Regular School,TX,2016-2017,79904,20.7387057387057
30398.0,0.405258095543443,0.445705024311183,0.56935817805383,0.172648281072913,High,Regular School,TN,2016-2017,37190,18.6
46832.0,0.469957902793724,0.431635388739946,0.679828326180257,0.0700447093889717,High,Regular School,WI,2016-2017,54812,19.2
57328.0,0.594501718213058,0.25503355704698,0.743589743589744,0.0816455696202532,High,Regular School,WI,2016-2017,54235,23.3
40435.0,0.375619425173439,0.796923076923077,0.280733944954128,0.164161849710983,High,Regular School,LA,2016-2017,70788,18.9
50361.0,0.405762871988663,0.0,0.82886216466235,0.108708708708709,High,Regular School,OH,2016-2017,45118,20.0
82917.0,0.678132678132678,0.513513513513513,0.769539078156313,0.0257234726688103,High,Regular School,WA,2016-2017,99320,19.4200244200244
48877.0,0.55171510866719,0.324737344794651,0.689486552567237,0.0960495739736638,High,Regular School,WI,2016-2017,53081,18.9
52837.0,0.631316725978648,0.311778290993072,0.669191919191919,0.0139458572600492,High,Regular School,IN,2016-2017,46714,20.956043956044
95625.0,0.817127799736495,0.0928823826350328,0.807774227902023,0.0256172839506173,High,Regular School,OH,2016-2017,44646,24.0
55809.0,0.420852359208524,0.394957983193277,0.673952641165756,0.0481012658227848,High,Regular School,TX,2016-2017,77485,20.0549450549451
33382.0,0.523036988968202,0.491160645657187,0.56514657980456,0.235618597320725,High,Regular School,MI,2016-2017,48708,18.1
49911.0,0.50736593989393,0.34375,0.823605706874189,0.0500667556742323,High,Regular School,MO,2016-2017,63456,20.5
48889.0,0.5875,0.33641975308642,0.673366834170854,0.126960040465352,High,Regular School,NC,2016-2017,28638,21.959706959707
43668.0,0.573049645390071,0.266187050359712,0.654285714285714,0.102332979851538,High,Regular School,WI,2016-2017,54457,21.4
31897.0,0.484739676840215,0.977973568281938,0.241379310344828,0.323727185398655,High,Regular School,IL,2016-2017,60636,14.3
24209.0,0.378119001919386,0.532959326788219,0.538461538461538,0.152698048220436,High,Regular School,PA,2016-2017,18407,19.0781440781441
92825.0,0.678742994395516,0.19373988127361,0.914240755310779,0.0591089545655051,High,Regular School,MI,2016-2017,48042,20.1
86071.0,0.881136950904393,0.503764544832307,0.868250539956803,0.031657355679702,High,Regular School,TX,2016-2017,76012,21.5934065934066
31172.0,0.359879032258065,0.747368421052632,0.36608557844691,0.0974534769833497,High,Regular School,NJ,2016-2017,7208,17.2222222222222
62159.0,0.511593487913172,0.240506329113924,0.733836206896552,0.0702631578947368,High,Regular School,WI,2016-2017,54170,21.9
48188.0,0.599524658348188,0.457516339869281,0.837620578778135,0.0181347150259067,High,Regular School,TN,2016-2017,37871,19.3
106302.0,0.916955017301038,0.162755488266465,0.924177396280401,0.0599135268684373,High,Regular School,MI,2016-2017,48236,22.0
136875.0,0.828277046365198,0.108608205953339,0.923011120615911,0.023876404494382,High,Regular School,TX,2016-2017,75034,22.1062271062271
44253.0,0.422374429223744,0.478468899521531,0.659128978224456,0.109694862881421,High,Regular School,MO,2016-2017,65534,19.9
17103.0,0.238041643218908,0.877245508982036,0.555555555555556,0.0993788819875776,High,Regular School,TX,2016-2017,78520,19.7863247863248
31131.0,0.381790932933683,0.462843295638126,0.647802528597231,0.139072847682119,High,Regular School,MO,2016-2017,64836,21.2
56319.0,0.369893148962916,0.465094339622642,0.564566437928883,0.00985595147839272,High,Regular School,LA,2016-2017,70343,19.3
43702.0,0.473148473148473,0.69212962962963,0.420533070088845,0.171928489920122,High,Regular School,NY,2016-2017,11203,15.4639804639805
36981.0,0.470093177036369,0.214285714285714,0.604950495049505,0.0355932203389831,High,Regular School,TX,2016-2017,76448,19.8595848595849
43460.0,0.57282552753474,0.316784869976359,0.663133097762073,0.0758980301274623,High,Regular School,MI,2016-2017,49250,19.4
67083.0,0.656962469309014,0.168413173652695,0.744423791821561,0.117424242424242,High,Regular School,IL,2016-2017,60151,21.1
43139.0,0.509763617677287,0.129310344827586,0.623244552058111,0.0787215152411956,High,Regular School,GA,2016-2017,30707,19.8595848595849
41250.0,0.53239608801956,0.995753715498938,0.67817896389325,0.0508209538702111,High,Regular School,OH,2016-2017,44483,18.0
83846.0,0.789902280130293,0.452970297029703,0.721139430284858,0.0676369863013699,High,Regular School,TN,2016-2017,37840,18.3
90982.0,0.774697938877043,0.303589232303091,0.874779541446208,0.0685975609756098,High,Regular School,TX,2016-2017,76180,21.7643467643468
27113.0,0.430086149768058,0.587739463601533,0.394195888754534,0.126190476190476,High,Regular School,TX,2016-2017,76309,20.4456654456654
48856.0,0.559456398640997,0.528180354267311,0.441115702479339,0.105866784296427,High,Regular School,NC,2016-2017,27565,19.0781440781441
55619.0,0.640930414386239,0.99853228962818,0.553987297106563,0.0960069823259873,High,Regular School,GA,2016-2017,30228,17.6373626373626
58257.0,0.666871354006755,0.121019108280255,0.557122708039492,0.0586275816122585,High,Regular School,IN,2016-2017,46163,21.7350427350427
46250.0,0.494912118408881,0.350226244343891,0.4,0.0506976744186046,High,Regular School,TX,2016-2017,78411,19.9328449328449
33981.0,0.519632840387557,0.158940397350993,0.40293453724605,0.0923168552709946,High,Regular School,TX,2016-2017,77615,18.9072039072039
35125.0,0.608414239482201,0.732346241457859,0.683908045977011,0.0260021668472373,High,Regular School,TX,2016-2017,78201,16.8315018315018
57426.0,0.537837837837838,0.145374449339207,0.85049504950495,0.105871474803514,High,Regular School,MI,2016-2017,49267,19.5
46557.0,0.884513274336283,0.574130567419158,0.646110056925996,0.0375642546461052,High,Regular School,TX,2016-2017,75963,21.3980463980464
60721.0,0.724002248454188,0.186,0.852359208523592,0.0524672079950031,High,Regular School,MA,2016-2017,1360,21.6910866910867
24926.0,0.473684210526316,0.515650741350906,0.571955719557196,0.0615796519410977,High,Regular School,TX,2016-2017,77553,20.5677655677656
43250.0,0.535642232683255,0.461756373937677,0.784799316823228,0.0838815789473684,High,Regular School,NC,2016-2017,28772,21.4957264957265
58464.0,0.641547861507128,0.743961352657005,0.535928143712575,0.104384133611691,High,Regular School,NJ,2016-2017,7719,15.5616605616606
49902.0,0.444022114720111,0.308252427184466,0.656528189910979,0.102012166588676,High,Regular School,IN,2016-2017,46902,20.9267399267399
33229.0,0.333696837513631,0.978915662650602,0.215302491103203,0.320876288659794,High,Regular School,IL,2016-2017,60609,14.6
62150.0,0.80427807486631,0.255092143549952,0.722222222222222,0.031627372052904,High,Regular School,WI,2016-2017,53222,23.3
41339.0,0.287543082225505,0.70989010989011,0.589559877175026,0.0906466512702079,High,Regular School,NY,2016-2017,11373,17.9059829059829
77200.0,0.627786752827141,0.158088235294118,0.794459338695264,0.0600750938673342,High,Regular School,MA,2016-2017,1077,21.9352869352869
49851.0,0.466732869910626,0.213114754098361,0.8,0.039236479321315,High,Regular School,IN,2016-2017,46781,22.7240537240537
90703.0,0.774396642182581,0.123076923076923,0.849645390070922,0.0927917164476304,High,Regular School,MA,2016-2017,2766,22.7899877899878
59234.0,0.647571968595522,0.310098792535675,0.543184885290148,0.10595630050883,High,Regular School,NJ,2016-2017,8902,22.5457875457875
41419.0,0.395931142410016,0.611570247933884,0.509892086330935,0.121654501216545,High,Regular School,GA,2016-2017,31305,17.6617826617827
20028.0,0.461644782308224,0.474635163307853,0.205347593582888,0.237738985868662,High,Regular School,NC,2016-2017,27834,21.7643467643468
50366.0,0.624185372918175,0.420049710024855,0.718840579710145,0.0885706709095731,High,Regular School,TX,2016-2017,78602,19.6886446886447
49858.0,0.556631578947368,0.382513661202186,0.55543358946213,0.0687350835322196,High,Regular School,OH,2016-2017,43512,22.0
44300.0,0.542740841248304,0.340909090909091,0.677502138579983,0.0422027792074112,High,Regular School,MO,2016-2017,65350,20.7
105288.0,0.770995670995671,0.138324873096447,0.896094503375121,0.024197230254147,High,Regular School,TX,2016-2017,77429,23.0830280830281
62106.0,0.624725877192982,0.545126353790614,0.67887323943662,0.0591664237831536,High,Regular School,IL,2016-2017,61080,19.3
47000.0,0.80297256097561,0.0985815602836879,0.666666666666667,0.0785361842105263,High,Regular School,OH,2016-2017,45459,25.0
70365.0,0.664921465968586,0.174817313097246,0.663329161451815,0.0756663800515907,High,Regular School,WA,2016-2017,98258,22.960927960928
42909.0,0.663682148852826,0.351648351648352,0.896265560165975,0.0784682988072819,High,Regular School,MO,2016-2017,63552,20.7
48313.0,0.607563850687623,0.399239543726236,0.569836552748886,0.0860160965794769,High,Regular School,OH,2016-2017,43553,24.0
28337.0,0.470410221923336,0.330308529945554,0.4112,0.0544388609715243,High,Regular School,IN,2016-2017,46975,19.4639804639805
39619.0,0.441821247892074,0.325991189427313,0.423326133909287,0.0819366852886406,High,Regular School,LA,2016-2017,70053,26.2
133306.0,0.850507099391481,0.187878787878788,0.955156950672646,0.0414694613477575,High,Regular School,IL,2016-2017,60585,20.6
77006.0,0.793311403508772,0.0498507462686567,0.819620253164557,0.0534567434831885,High,Regular School,OH,2016-2017,45040,25.0
22839.0,0.408415841584158,0.848297213622291,0.343321917808219,0.159695817490494,High,Regular School,NY,2016-2017,10456,15.2197802197802
153983.0,0.915488976823064,0.0356793743890518,0.934801762114537,0.0453648915187377,High,Regular School,WA,2016-2017,98075,25.6227106227106
50742.0,0.616279069767442,0.287425149700599,0.708622398414272,0.0540123456790123,High,Regular School,IL,2016-2017,61956,20.8
54063.0,0.420520999468368,0.587423312883436,0.822530864197531,0.0944360902255639,High,Regular School,TX,2016-2017,75125,19.2735042735043
29262.0,0.423906705539359,0.558558558558559,0.733798604187438,0.0715953307392996,High,Regular School,MO,2016-2017,63937,21.0
54161.0,0.729745259528826,0.430593607305936,0.633322611772274,0.133209745762712,High,Regular School,TX,2016-2017,76549,19.0537240537241
52467.0,0.564460784313725,0.29904185577408,0.772455089820359,0.082317898727322,High,Regular School,MI,2016-2017,48313,20.6
67391.0,0.597624124276576,0.116666666666667,0.846210995542348,0.0491591203104787,High,Regular School,WI,2016-2017,54974,23.2
50682.0,0.625093353248693,0.380434782608696,0.581395348837209,0.0954356846473029,High,Regular School,IL,2016-2017,61277,18.9
43314.0,0.391304347826087,0.313213703099511,0.512087912087912,0.100215517241379,High,Regular School,PA,2016-2017,17044,22.0573870573871
19227.0,0.446550416982563,0.670926517571885,0.38353765323993,0.356828193832599,High,Regular School,TN,2016-2017,38106,15.2
45800.0,0.393154486586494,0.327365728900256,0.703389830508475,0.0731070496083551,High,Regular School,PA,2016-2017,15531,21.8376068376068
50829.0,0.450762257931603,0.797927461139896,0.559447004608295,0.0780487804878049,High,Regular School,MA,2016-2017,2150,16.050061050061
33777.0,0.328957836117741,0.0,0.513513513513513,0.140053523639607,High,Regular School,OH,2016-2017,45215,18.0
82877.0,0.713360518109858,0.580504786771105,0.877220077220077,0.0785714285714286,High,Regular School,LA,2016-2017,70002,19.3
56707.0,0.524371472550026,0.292253521126761,0.690217391304348,0.0513560300057703,High,Regular School,IN,2016-2017,47991,20.4676434676435
41406.0,0.331896551724138,0.412587412587413,0.739027283511269,0.09,High,Regular School,OH,2016-2017,45648,22.0
38690.0,0.531344284277573,0.278350515463918,0.559241706161137,0.0759865659109992,High,Regular School,PA,2016-2017,18810,21.1782661782662
83636.0,0.66191904047976,0.478031634446397,0.86,0.049740932642487,High,Regular School,NY,2016-2017,11374,19.1025641025641
143611.0,0.956039603960396,0.353468899521531,0.972052401746725,0.0808678500986193,High,Regular School,GA,2016-2017,30328,22.2527472527473
76250.0,0.889284126278346,0.123577235772358,0.71413390010627,0.0563519525457242,High,Regular School,PA,2016-2017,19038,22.9120879120879
29226.0,0.515952980688497,0.237869198312236,0.447724477244772,0.140112620072872,High,Regular School,OH,2016-2017,45840,24.0
47873.0,0.496646942800789,0.425641025641026,0.716240875912409,0.117620949844652,High,Regular School,MI,2016-2017,48768,18.3
36149.0,0.341595662277304,0.264150943396226,0.586919104991394,0.0654028436018957,High,Regular School,PA,2016-2017,15845,20.5433455433455
